GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ghostreport,com.ghostreport.controller,AuditController,0,95,0,0,0,33,0,10,0,10
ghostreport,com.ghostreport.controller,AnalystController,37,29,0,0,7,9,7,5,7,5
ghostreport,com.ghostreport.controller,AdminBackupController,30,19,0,0,10,6,2,4,2,4
ghostreport,com.ghostreport.controller,ReportController,33,74,6,4,8,18,5,6,1,5
ghostreport,com.ghostreport.dto,EvidencePackageVerificationResponse,2,26,1,1,0,3,1,1,0,1
ghostreport,com.ghostreport.dto,AssignAnalystRequest,10,0,0,0,5,0,3,0,3,0
ghostreport,com.ghostreport.dto,AuditClosedCaseResponse,0,30,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,BackupOperationResponse,0,18,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,AuditLogResponse,0,24,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,VerifyTrackingCodeRequest,0,10,0,0,0,4,0,3,0,3
ghostreport,com.ghostreport.dto,BackupFileResponse,15,0,0,0,1,0,1,0,1,0
ghostreport,com.ghostreport.dto,CaseReviewResponse,27,39,0,0,14,14,7,7,7,7
ghostreport,com.ghostreport.dto,UserResponse,23,33,0,0,12,12,6,6,6,6
ghostreport,com.ghostreport.dto,AuthResponse,0,18,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,ReportResponse,0,33,0,0,0,12,0,6,0,6
ghostreport,com.ghostreport.dto,AttachmentResponse,19,27,0,0,10,10,5,5,5,5
ghostreport,com.ghostreport.dto,UpdateReportStatusRequest,0,10,0,0,0,5,0,3,0,3
ghostreport,com.ghostreport.dto,UpdatePriorityRequest,10,0,0,0,5,0,3,0,3,0
ghostreport,com.ghostreport.dto,UpdateNotesRequest,3,7,0,0,1,4,1,2,1,2
ghostreport,com.ghostreport.dto,BackupRestoreResponse,0,15,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,AttachmentListResponse,19,27,0,0,10,10,5,5,5,5
ghostreport,com.ghostreport.dto,CasePackageResponse,2,20,1,1,0,3,1,1,0,1
ghostreport,com.ghostreport.dto,BackupVerificationResponse,0,18,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,CreateReportResponse,0,21,0,0,0,8,0,4,0,4
ghostreport,com.ghostreport.dto,LoginRequest,0,17,0,0,0,7,0,5,0,5
ghostreport,com.ghostreport.dto,BackupManifestSummaryResponse,2,23,1,1,0,3,1,1,0,1
ghostreport,com.ghostreport.dto,SecurityAlertResponse,0,27,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,CreateUserRequest,31,0,0,0,14,0,9,0,9,0
ghostreport,com.ghostreport.dto,EvidencePackageFileCheckResponse,0,15,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.dto,DownloadRequest,17,0,0,0,8,0,5,0,5,0
ghostreport,com.ghostreport.dto,CreateReportRequest,0,24,0,0,0,7,0,7,0,7
ghostreport,com.ghostreport.service,CaseReviewService,251,157,17,9,67,45,24,8,12,7
ghostreport,com.ghostreport.service,JwtService,36,341,17,23,9,66,17,15,0,12
ghostreport,com.ghostreport.service,RateLimiterService.WindowCounter,0,9,0,0,0,4,0,1,0,1
ghostreport,com.ghostreport.service,AuditReadService,8,71,7,5,0,22,6,4,0,4
ghostreport,com.ghostreport.service,SecurityMonitoringService,25,210,5,11,7,59,7,19,2,16
ghostreport,com.ghostreport.service,ReportService,266,600,17,29,86,194,22,27,8,18
ghostreport,com.ghostreport.service,BackupService,394,1101,39,43,83,214,43,37,7,32
ghostreport,com.ghostreport.service,FileStorageService,177,602,37,45,36,133,30,33,0,18
ghostreport,com.ghostreport.service,JwtService.new TypeReference() {...},0,6,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,BackupService.VerificationResult,0,9,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,JwtService.new TypeReference() {...},0,6,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,BackupService.BackupWriteResult,0,6,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,RateLimiterService,16,284,5,25,3,60,6,26,1,16
ghostreport,com.ghostreport.service,AuditLogService,2,50,1,1,1,19,1,4,0,4
ghostreport,com.ghostreport.service,BackupService.ManifestFileEntry,0,12,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,UserService,102,118,6,8,23,33,6,9,2,6
ghostreport,com.ghostreport.service,JwtService.JwtClaims,0,9,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,FileStorageService.StoredFileInfo,0,24,0,0,0,1,0,1,0,1
ghostreport,com.ghostreport.service,SecurityMonitoringService.AttemptCounter,0,9,0,0,0,4,0,1,0,1
ghostreport,com.ghostreport.service,AuthService,1,101,2,4,0,24,2,4,0,3
ghostreport,com.ghostreport.service,CasePackageService,191,472,24,30,32,86,24,11,3,5
